Season,Team1ID,Team2ID,T1PPG,T1FG%,T1FT%,T1Ast,T1Def,T1ORating,T1DRating,T2PPG,T2FG%,T2FT%,T2Ast,T2Def,T2ORating,T2DRating,T1_Seed,T2_Seed,SeedDiff,T1_Rank,T2_Rank,RankDiff
2022,1103,1104,69.4,0.457,31.433,11.733,8.667,108.173,95.067,78.679,0.439,35.321,14.357,11.5,106.843,100.921,13,6,7,137.893,22.772,115.12100000000001
2022,1103,1112,69.4,0.457,31.433,11.733,8.667,108.173,95.067,83.7,0.499,37.7,19.667,12.0,114.903,92.553,13,1,15,137.893,3.042,134.851
2022,1103,1116,69.4,0.457,31.433,11.733,8.667,108.173,95.067,76.2,0.435,35.2,13.6,11.833,104.187,89.843,13,4,9,137.893,17.898,119.995
2022,1103,1120,69.4,0.457,31.433,11.733,8.667,108.173,95.067,79.0,0.444,35.897,14.621,16.586,106.31,91.421,13,2,15,137.893,5.847,132.046
2022,1103,1124,69.4,0.457,31.433,11.733,8.667,108.173,95.067,74.786,0.458,33.143,14.679,11.321,109.121,92.118,13,1,15,137.893,3.992,133.901
2022,1103,1129,69.4,0.457,31.433,11.733,8.667,108.173,95.067,68.241,0.451,32.207,11.034,9.379,104.686,91.793,13,8,5,137.893,32.991,104.902
2022,1103,1136,69.4,0.457,31.433,11.733,8.667,108.173,95.067,77.185,0.438,37.444,13.519,10.741,105.337,91.656,13,16,-3,137.893,188.054,-50.161
2022,1103,1151,69.4,0.457,31.433,11.733,8.667,108.173,95.067,73.714,0.465,31.714,12.429,9.5,110.046,97.375,13,13,0,137.893,75.438,62.455
2022,1103,1159,69.4,0.457,31.433,11.733,8.667,108.173,95.067,75.241,0.483,33.414,16.897,9.724,111.383,93.969,13,14,-1,137.893,142.375,-4.481999999999999
2022,1103,1161,69.4,0.457,31.433,11.733,8.667,108.173,95.067,71.462,0.474,29.038,13.885,9.0,110.227,96.431,13,6,7,137.893,30.913,106.98
2022,1103,1163,69.4,0.457,31.433,11.733,8.667,108.173,95.067,72.786,0.427,37.036,13.607,11.571,106.311,95.993,13,5,8,137.893,19.322,118.571
2022,1103,1166,69.4,0.457,31.433,11.733,8.667,108.173,95.067,68.345,0.442,34.793,12.931,9.483,99.841,89.403,13,9,4,137.893,57.411,80.482
2022,1103,1168,69.4,0.457,31.433,11.733,8.667,108.173,95.067,68.56,0.441,29.72,11.0,9.12,102.888,93.876,13,15,-2,137.893,165.714,-27.820999999999998
2022,1103,1172,69.4,0.457,31.433,11.733,8.667,108.173,95.067,74.964,0.478,32.143,14.464,7.071,114.3,98.529,13,10,3,137.893,43.628,94.265
2022,1103,1174,69.4,0.457,31.433,11.733,8.667,108.173,95.067,72.5,0.474,29.4,12.7,10.233,107.017,97.9,13,15,-2,137.893,145.188,-7.2949999999999875
2022,1103,1181,69.4,0.457,31.433,11.733,8.667,108.173,95.067,79.931,0.488,35.345,16.69,11.483,116.507,97.969,13,2,15,137.893,7.89,130.00300000000001
2022,1103,1209,69.4,0.457,31.433,11.733,8.667,108.173,95.067,66.818,0.38,32.409,12.409,12.636,97.245,89.882,13,16,-3,137.893,157.777,-19.883999999999986
2022,1103,1211,69.4,0.457,31.433,11.733,8.667,108.173,95.067,87.52,0.523,38.68,17.52,12.32,117.428,87.352,13,1,15,137.893,2.008,135.885
2022,1103,1222,69.4,0.457,31.433,11.733,8.667,108.173,95.067,75.774,0.471,36.548,16.903,13.387,114.274,87.123,13,5,8,137.893,9.636,128.257
2022,1103,1228,69.4,0.457,31.433,11.733,8.667,108.173,95.067,75.714,0.457,34.036,15.5,7.786,111.464,95.814,13,4,9,137.893,17.644,120.249
2022,1103,1231,69.4,0.457,31.433,11.733,8.667,108.173,95.067,71.0,0.46,32.9,15.133,10.5,103.47,91.013,13,12,1,137.893,45.562,92.331
2022,1103,1234,69.4,0.457,31.433,11.733,8.667,108.173,95.067,82.032,0.46,33.548,15.419,11.742,115.374,98.561,13,5,8,137.893,21.347,116.54599999999999
2022,1103,1235,69.4,0.457,31.433,11.733,8.667,108.173,95.067,66.034,0.438,28.621,14.724,11.241,98.314,85.897,13,11,2,137.893,39.239,98.654
2022,1103,1240,69.4,0.457,31.433,11.733,8.667,108.173,95.067,71.808,0.473,32.769,13.654,8.692,108.769,97.612,13,15,-2,137.893,140.241,-2.348000000000013
2022,1103,1242,69.4,0.457,31.433,11.733,8.667,108.173,95.067,77.71,0.478,34.935,15.161,10.355,110.565,95.355,13,1,15,137.893,6.119,131.774
2022,1103,1246,69.4,0.457,31.433,11.733,8.667,108.173,95.067,79.103,0.485,36.31,15.966,11.0,113.397,93.534,13,2,15,137.893,5.932,131.961
2022,1103,1255,69.4,0.457,31.433,11.733,8.667,108.173,95.067,73.08,0.444,31.72,13.12,9.6,108.344,96.2,13,14,-1,137.893,142.464,-4.570999999999998
2022,1103,1260,69.4,0.457,31.433,11.733,8.667,108.173,95.067,70.741,0.473,30.556,13.667,9.111,107.541,90.404,13,10,3,137.893,39.705,98.188
2022,1103,1261,69.4,0.457,31.433,11.733,8.667,108.173,95.067,71.345,0.434,33.207,12.138,14.793,100.01,88.331,13,6,7,137.893,21.607,116.286
2022,1103,1266,69.4,0.457,31.433,11.733,8.667,108.173,95.067,73.692,0.455,31.269,16.154,13.192,102.038,92.219,13,9,4,137.893,39.17,98.723
2022,1103,1272,69.4,0.457,31.433,11.733,8.667,108.173,95.067,73.889,0.462,34.778,16.074,13.296,104.819,93.463,13,9,4,137.893,36.027,101.866
2022,1103,1274,69.4,0.457,31.433,11.733,8.667,108.173,95.067,74.5,0.484,27.7,14.233,11.767,110.203,100.493,13,10,3,137.893,53.634,84.259
2022,1103,1276,69.4,0.457,31.433,11.733,8.667,108.173,95.067,72.593,0.469,31.889,14.111,7.778,107.578,96.174,13,11,2,137.893,38.259,99.634
2022,1103,1277,69.4,0.457,31.433,11.733,8.667,108.173,95.067,71.033,0.456,32.633,15.9,10.1,104.607,95.91,13,7,6,137.893,32.566,105.327
2022,1103,1286,69.4,0.457,31.433,11.733,8.667,108.173,95.067,74.828,0.479,31.483,11.517,8.724,108.697,95.2,13,14,-1,137.893,130.804,7.088999999999999
2022,1103,1293,69.4,0.457,31.433,11.733,8.667,108.173,95.067,76.222,0.462,35.259,14.185,10.926,111.793,90.519,13,7,6,137.893,33.169,104.724
2022,1103,1308,69.4,0.457,31.433,11.733,8.667,108.173,95.067,72.12,0.457,35.48,13.68,9.08,106.06,91.752,13,12,1,137.893,78.125,59.768
2022,1103,1313,69.4,0.457,31.433,11.733,8.667,108.173,95.067,71.708,0.45,35.5,12.25,8.875,102.962,87.521,13,16,-3,137.893,178.589,-40.696
2022,1103,1314,69.4,0.457,31.433,11.733,8.667,108.173,95.067,75.966,0.447,36.931,14.69,9.172,108.19,92.09,13,8,5,137.893,33.544,104.349
2022,1103,1323,69.4,0.457,31.433,11.733,8.667,108.173,95.067,72.138,0.464,31.069,14.207,6.759,109.034,96.769,13,11,2,137.893,47.134,90.759
2022,1103,1326,69.4,0.457,31.433,11.733,8.667,108.173,95.067,73.423,0.476,31.5,11.962,8.808,112.681,99.308,13,7,6,137.893,26.6,111.293
2022,1103,1344,69.4,0.457,31.433,11.733,8.667,108.173,95.067,71.154,0.43,33.423,13.0,8.615,105.077,93.327,13,4,9,137.893,21.441,116.452
2022,1103,1345,69.4,0.457,31.433,11.733,8.667,108.173,95.067,77.867,0.489,35.0,16.2,7.7,116.14,99.847,13,3,15,137.893,10.195,127.69800000000001
2022,1103,1350,69.4,0.457,31.433,11.733,8.667,108.173,95.067,71.032,0.445,30.194,14.258,9.806,105.294,95.8,13,12,1,137.893,84.384,53.509
2022,1103,1353,69.4,0.457,31.433,11.733,8.667,108.173,95.067,68.111,0.453,31.222,15.222,11.111,103.581,94.233,13,11,2,137.893,68.75,69.143
2022,1103,1355,69.4,0.457,31.433,11.733,8.667,108.173,95.067,85.5,0.531,32.071,14.429,7.893,120.014,101.925,13,13,0,137.893,61.464,76.429
2022,1103,1361,69.4,0.457,31.433,11.733,8.667,108.173,95.067,65.37,0.441,31.704,12.037,12.556,99.089,84.637,13,8,5,137.893,31.411,106.482
2022,1103,1362,69.4,0.457,31.433,11.733,8.667,108.173,95.067,75.074,0.448,34.963,12.778,11.889,106.063,91.778,13,10,3,137.893,30.786,107.107
2022,1103,1371,69.4,0.457,31.433,11.733,8.667,108.173,95.067,70.63,0.412,35.296,9.963,12.407,102.407,94.311,13,8,5,137.893,32.614,105.279
2022,1103,1388,69.4,0.457,31.433,11.733,8.667,108.173,95.067,68.852,0.466,30.63,13.037,9.333,105.622,89.259,13,5,8,137.893,20.11,117.783
2022,1103,1389,69.4,0.457,31.433,11.733,8.667,108.173,95.067,66.481,0.431,33.185,11.926,12.259,99.456,87.033,13,15,-2,137.893,149.25,-11.357
2022,1103,1394,69.4,0.457,31.433,11.733,8.667,108.173,95.067,74.593,0.43,34.741,13.778,9.815,102.693,93.7,13,16,-3,137.893,251.045,-113.15199999999999
2022,1103,1395,69.4,0.457,31.433,11.733,8.667,108.173,95.067,67.448,0.445,34.552,13.483,10.448,100.907,92.472,13,9,4,137.893,46.821,91.072
2022,1103,1397,69.4,0.457,31.433,11.733,8.667,108.173,95.067,72.6,0.432,33.867,16.2,13.467,105.517,86.927,13,3,15,137.893,10.127,127.766
2022,1103,1400,69.4,0.457,31.433,11.733,8.667,108.173,95.067,67.143,0.439,30.75,12.5,10.929,104.146,87.254,13,6,7,137.893,20.129,117.764
2022,1103,1403,69.4,0.457,31.433,11.733,8.667,108.173,95.067,69.767,0.47,33.0,12.967,11.4,103.44,84.783,13,3,15,137.893,12.229,125.664
2022,1103,1411,69.4,0.457,31.433,11.733,8.667,108.173,95.067,70.423,0.441,36.0,11.308,11.038,99.969,87.488,13,16,-3,137.893,214.58,-76.68700000000001
2022,1103,1412,69.4,0.457,31.433,11.733,8.667,108.173,95.067,79.034,0.463,35.207,12.724,12.828,110.824,93.169,13,12,1,137.893,56.062,81.831
2022,1103,1417,69.4,0.457,31.433,11.733,8.667,108.173,95.067,73.75,0.447,33.071,13.429,10.036,109.321,90.857,13,4,9,137.893,12.305,125.588
2022,1103,1425,69.4,0.457,31.433,11.733,8.667,108.173,95.067,71.733,0.448,36.833,13.7,9.533,104.2,93.14,13,7,6,137.893,29.678,108.215
2022,1103,1436,69.4,0.457,31.433,11.733,8.667,108.173,95.067,75.966,0.506,31.793,15.414,7.586,115.89,91.862,13,13,0,137.893,70.857,67.036
2022,1103,1437,69.4,0.457,31.433,11.733,8.667,108.173,95.067,70.966,0.436,32.207,11.345,8.31,110.917,92.4,13,2,15,137.893,10.763,127.13
2022,1103,1439,69.4,0.457,31.433,11.733,8.667,108.173,95.067,69.903,0.47,29.419,14.452,8.581,110.29,96.019,13,11,2,137.893,49.205,88.688
2022,1103,1458,69.4,0.457,31.433,11.733,8.667,108.173,95.067,70.75,0.433,31.429,11.25,7.75,104.696,96.8,13,3,15,137.893,19.966,117.92699999999999
2022,1103,1460,69.4,0.457,31.433,11.733,8.667,108.173,95.067,75.484,0.476,32.194,13.968,8.677,109.245,97.697,13,16,-3,137.893,187.83,-49.93700000000001
2022,1103,1461,69.4,0.457,31.433,11.733,8.667,108.173,95.067,70.793,0.45,32.241,10.931,5.862,106.055,96.279,13,12,1,137.893,53.812,84.081
2022,1103,1463,69.4,0.457,31.433,11.733,8.667,108.173,95.067,72.48,0.449,32.6,12.0,9.56,101.76,92.648,13,14,-1,137.893,145.955,-8.062000000000012
2022,1104,1112,78.679,0.439,35.321,14.357,11.5,106.843,100.921,83.7,0.499,37.7,19.667,12.0,114.903,92.553,6,1,5,22.772,3.042,19.729999999999997
2022,1104,1116,78.679,0.439,35.321,14.357,11.5,106.843,100.921,76.2,0.435,35.2,13.6,11.833,104.187,89.843,6,4,2,22.772,17.898,4.873999999999999
2022,1104,1120,78.679,0.439,35.321,14.357,11.5,106.843,100.921,79.0,0.444,35.897,14.621,16.586,106.31,91.421,6,2,4,22.772,5.847,16.924999999999997
2022,1104,1124,78.679,0.439,35.321,14.357,11.5,106.843,100.921,74.786,0.458,33.143,14.679,11.321,109.121,92.118,6,1,5,22.772,3.992,18.779999999999998
2022,1104,1129,78.679,0.439,35.321,14.357,11.5,106.843,100.921,68.241,0.451,32.207,11.034,9.379,104.686,91.793,6,8,-2,22.772,32.991,-10.219000000000001
2022,1104,1136,78.679,0.439,35.321,14.357,11.5,106.843,100.921,77.185,0.438,37.444,13.519,10.741,105.337,91.656,6,16,-15,22.772,188.054,-165.282
2022,1104,1151,78.679,0.439,35.321,14.357,11.5,106.843,100.921,73.714,0.465,31.714,12.429,9.5,110.046,97.375,6,13,-7,22.772,75.438,-52.666000000000004
2022,1104,1159,78.679,0.439,35.321,14.357,11.5,106.843,100.921,75.241,0.483,33.414,16.897,9.724,111.383,93.969,6,14,-8,22.772,142.375,-119.60300000000001
2022,1104,1161,78.679,0.439,35.321,14.357,11.5,106.843,100.921,71.462,0.474,29.038,13.885,9.0,110.227,96.431,6,6,0,22.772,30.913,-8.141000000000002
2022,1104,1163,78.679,0.439,35.321,14.357,11.5,106.843,100.921,72.786,0.427,37.036,13.607,11.571,106.311,95.993,6,5,1,22.772,19.322,3.4499999999999993
2022,1104,1166,78.679,0.439,35.321,14.357,11.5,106.843,100.921,68.345,0.442,34.793,12.931,9.483,99.841,89.403,6,9,-3,22.772,57.411,-34.639
2022,1104,1168,78.679,0.439,35.321,14.357,11.5,106.843,100.921,68.56,0.441,29.72,11.0,9.12,102.888,93.876,6,15,-9,22.772,165.714,-142.942
2022,1104,1172,78.679,0.439,35.321,14.357,11.5,106.843,100.921,74.964,0.478,32.143,14.464,7.071,114.3,98.529,6,10,-4,22.772,43.628,-20.856
2022,1104,1174,78.679,0.439,35.321,14.357,11.5,106.843,100.921,72.5,0.474,29.4,12.7,10.233,107.017,97.9,6,15,-9,22.772,145.188,-122.416
2022,1104,1181,78.679,0.439,35.321,14.357,11.5,106.843,100.921,79.931,0.488,35.345,16.69,11.483,116.507,97.969,6,2,4,22.772,7.89,14.881999999999998
2022,1104,1209,78.679,0.439,35.321,14.357,11.5,106.843,100.921,66.818,0.38,32.409,12.409,12.636,97.245,89.882,6,16,-15,22.772,157.777,-135.005
2022,1104,1211,78.679,0.439,35.321,14.357,11.5,106.843,100.921,87.52,0.523,38.68,17.52,12.32,117.428,87.352,6,1,5,22.772,2.008,20.764
2022,1104,1222,78.679,0.439,35.321,14.357,11.5,106.843,100.921,75.774,0.471,36.548,16.903,13.387,114.274,87.123,6,5,1,22.772,9.636,13.136
2022,1104,1228,78.679,0.439,35.321,14.357,11.5,106.843,100.921,75.714,0.457,34.036,15.5,7.786,111.464,95.814,6,4,2,22.772,17.644,5.128
2022,1104,1231,78.679,0.439,35.321,14.357,11.5,106.843,100.921,71.0,0.46,32.9,15.133,10.5,103.47,91.013,6,12,-6,22.772,45.562,-22.79
2022,1104,1234,78.679,0.439,35.321,14.357,11.5,106.843,100.921,82.032,0.46,33.548,15.419,11.742,115.374,98.561,6,5,1,22.772,21.347,1.4249999999999972
2022,1104,1235,78.679,0.439,35.321,14.357,11.5,106.843,100.921,66.034,0.438,28.621,14.724,11.241,98.314,85.897,6,11,-5,22.772,39.239,-16.467
2022,1104,1240,78.679,0.439,35.321,14.357,11.5,106.843,100.921,71.808,0.473,32.769,13.654,8.692,108.769,97.612,6,15,-9,22.772,140.241,-117.46900000000002
2022,1104,1242,78.679,0.439,35.321,14.357,11.5,106.843,100.921,77.71,0.478,34.935,15.161,10.355,110.565,95.355,6,1,5,22.772,6.119,16.653
2022,1104,1246,78.679,0.439,35.321,14.357,11.5,106.843,100.921,79.103,0.485,36.31,15.966,11.0,113.397,93.534,6,2,4,22.772,5.932,16.839999999999996
2022,1104,1255,78.679,0.439,35.321,14.357,11.5,106.843,100.921,73.08,0.444,31.72,13.12,9.6,108.344,96.2,6,14,-8,22.772,142.464,-119.69200000000001
2022,1104,1260,78.679,0.439,35.321,14.357,11.5,106.843,100.921,70.741,0.473,30.556,13.667,9.111,107.541,90.404,6,10,-4,22.772,39.705,-16.933
2022,1104,1261,78.679,0.439,35.321,14.357,11.5,106.843,100.921,71.345,0.434,33.207,12.138,14.793,100.01,88.331,6,6,0,22.772,21.607,1.1649999999999991
2022,1104,1266,78.679,0.439,35.321,14.357,11.5,106.843,100.921,73.692,0.455,31.269,16.154,13.192,102.038,92.219,6,9,-3,22.772,39.17,-16.398000000000003
2022,1104,1272,78.679,0.439,35.321,14.357,11.5,106.843,100.921,73.889,0.462,34.778,16.074,13.296,104.819,93.463,6,9,-3,22.772,36.027,-13.255000000000003
2022,1104,1274,78.679,0.439,35.321,14.357,11.5,106.843,100.921,74.5,0.484,27.7,14.233,11.767,110.203,100.493,6,10,-4,22.772,53.634,-30.862000000000002
2022,1104,1276,78.679,0.439,35.321,14.357,11.5,106.843,100.921,72.593,0.469,31.889,14.111,7.778,107.578,96.174,6,11,-5,22.772,38.259,-15.487000000000002
2022,1104,1277,78.679,0.439,35.321,14.357,11.5,106.843,100.921,71.033,0.456,32.633,15.9,10.1,104.607,95.91,6,7,-1,22.772,32.566,-9.794000000000004
2022,1104,1286,78.679,0.439,35.321,14.357,11.5,106.843,100.921,74.828,0.479,31.483,11.517,8.724,108.697,95.2,6,14,-8,22.772,130.804,-108.03200000000001
2022,1104,1293,78.679,0.439,35.321,14.357,11.5,106.843,100.921,76.222,0.462,35.259,14.185,10.926,111.793,90.519,6,7,-1,22.772,33.169,-10.396999999999998
2022,1104,1308,78.679,0.439,35.321,14.357,11.5,106.843,100.921,72.12,0.457,35.48,13.68,9.08,106.06,91.752,6,12,-6,22.772,78.125,-55.353
