ID,Pred
2022_1103_1104,0.7255195537942689
2022_1103_1112,0.06699127150528733
2022_1103_1116,0.14896183292424442
2022_1103_1120,0.15493027098137416
2022_1103_1124,0.13208758214420607
2022_1103_1129,0.3105312625640425
2022_1103_1136,0.6980425275520717
2022_1103_1151,0.21565206791754504
2022_1103_1159,0.4234697390407893
2022_1103_1161,0.1795370950188282
2022_1103_1163,0.2856583485691931
2022_1103_1166,0.5952280805200908
2022_1103_1168,0.8584770840279508
2022_1103_1172,0.2276841122788494
2022_1103_1174,0.7592817826274005
2022_1103_1181,0.06713409020797871
2022_1103_1209,0.9631432695114859
2022_1103_1211,0.04822722585288477
2022_1103_1222,0.07036431583027303
2022_1103_1228,0.17976958638555787
2022_1103_1231,0.45046929553295156
2022_1103_1234,0.09404254223007152
2022_1103_1235,0.8045218138824957
2022_1103_1240,0.5321461194637918
2022_1103_1242,0.0936411417248012
2022_1103_1246,0.06791914013269468
2022_1103_1255,0.4751843595222699
2022_1103_1260,0.21218758468929272
2022_1103_1261,0.41197275043233206
2022_1103_1266,0.5911552695427538
2022_1103_1272,0.461110986535028
2022_1103_1274,0.47847555771184913
2022_1103_1276,0.33343248678600035
2022_1103_1277,0.6572597714809651
2022_1103_1286,0.4625548957107692
2022_1103_1293,0.10370485571569879
2022_1103_1308,0.2275383510329855
2022_1103_1313,0.805225199604223
2022_1103_1314,0.24294773479410142
2022_1103_1323,0.41491289355428973
2022_1103_1326,0.1917841943295004
2022_1103_1344,0.38024720696671355
2022_1103_1345,0.1893553681462007
2022_1103_1350,0.6366569043963372
2022_1103_1353,0.6953121499817377
2022_1103_1355,0.30088428810277146
2022_1103_1361,0.6990095675011638
2022_1103_1362,0.24152378448065792
2022_1103_1371,0.6468844680014652
2022_1103_1388,0.22028709132940272
2022_1103_1389,0.8036099425357524
2022_1103_1394,0.8635701022090965
2022_1103_1395,0.6038861931592463
2022_1103_1397,0.25139883724991696
2022_1103_1400,0.265782188817522
2022_1103_1403,0.2011804392348099
2022_1103_1411,0.8489050259905384
2022_1103_1412,0.12341936689242328
2022_1103_1417,0.1025856844725371
2022_1103_1425,0.3060097580093292
2022_1103_1436,0.18335588690626978
2022_1103_1437,0.1260935734472523
2022_1103_1439,0.2611077510649668
2022_1103_1458,0.5616246353173794
2022_1103_1460,0.6685862687131041
2022_1103_1461,0.5697152676200921
2022_1103_1463,0.7655929136740129
2022_1104_1112,0.07278363725380717
2022_1104_1116,0.10695532445041439
2022_1104_1120,0.11472873929054322
2022_1104_1124,0.08015033651781724
2022_1104_1129,0.18283933409447392
2022_1104_1136,0.3305221024870825
2022_1104_1151,0.22616413426343876
2022_1104_1159,0.2576472324519957
2022_1104_1161,0.09937355697637991
2022_1104_1163,0.16984097863290265
2022_1104_1166,0.42931929478564246
2022_1104_1168,0.5685000908283275
2022_1104_1172,0.1873153875368725
2022_1104_1174,0.4457709232259676
2022_1104_1181,0.07838127641232545
2022_1104_1209,0.9040433677993412
2022_1104_1211,0.06109779217233341
2022_1104_1222,0.06758895018031803
2022_1104_1228,0.16027588846749607
2022_1104_1231,0.26212130788146815
2022_1104_1234,0.0908308968967065
2022_1104_1235,0.5829252369721767
2022_1104_1240,0.3704412644367831
2022_1104_1242,0.06990108987107232
2022_1104_1246,0.07530529053812789
2022_1104_1255,0.27236458177183737
2022_1104_1260,0.0887973198390774
2022_1104_1261,0.25485505967472377
2022_1104_1266,0.35524804844407765
2022_1104_1272,0.198412184889355
2022_1104_1274,0.2608928666063775
2022_1104_1276,0.13134354204150803
2022_1104_1277,0.3150754314157573
2022_1104_1286,0.30991709655101785
2022_1104_1293,0.06713060151938423
2022_1104_1308,0.21759176627894902
